applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A45873,2016-07-01,2500.0,25000.0,12.1,10.0,C,12.79,other,RENT,0.0,33.4,8.0,0.0,1375.0,accepted,False,10.0,0.121,medium,q1,3,0,2016,1.0,0,0,0,0,0,0,1,val
A45874,2016-10-01,26250.0,10000.0,81.15,2.0,C,12.79,debt_consolidation,MORTGAGE,0.0,85.4,14.0,0.0,14437.5,accepted,False,0.380952,0.8115,high,q4,3,0,2016,2.0,3,0,1,0,0,0,0,val
A45875,2016-12-01,6000.0,100000.0,13.85,2.0,C,12.74,debt_consolidation,MORTGAGE,0.0,54.0,10.0,0.0,3300.0,accepted,False,16.666667,0.1385,medium,q1,3,0,2016,1.0,0,0,1,0,0,0,0,val
A45876,2016-11-01,4000.0,92000.0,28.67,10.0,B,11.44,debt_consolidation,MORTGAGE,0.0,59.6,18.0,0.0,2200.0,accepted,False,23.0,0.2867,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A45878,2016-05-01,3000.0,100000.0,28.74,10.0,C,13.67,other,MORTGAGE,4.0,52.2,19.0,0.0,1650.0,accepted,False,33.333333,0.2874,medium,q1,3,1,2016,1.0,0,0,1,0,0,0,0,val
A45880,2016-09-01,8800.0,48000.0,27.05,10.0,C,13.49,other,RENT,0.0,68.2,9.0,0.0,4840.0,accepted,False,5.454545,0.2705,high,q2,3,0,2016,2.0,1,0,0,0,0,0,1,val
A45881,2016-05-01,5000.0,42000.0,23.57,8.0,A,5.32,credit_card,OWN,0.0,9.5,8.0,0.0,2750.0,accepted,False,8.4,0.2357,low,q1,1,0,2016,0.0,0,0,0,0,0,1,0,val
A45882,2016-06-01,9000.0,139000.0,19.5,10.0,A,5.32,medical,MORTGAGE,0.0,16.6,12.0,0.0,4950.0,accepted,False,15.444444,0.195,low,q2,1,0,2016,0.0,1,0,1,0,0,0,0,val
A45883,2016-12-01,28275.0,131000.0,23.8,3.0,B,10.49,other,MORTGAGE,0.0,7.3,37.0,0.0,15551.25,accepted,False,4.633068,0.238,low,q4,2,0,2016,0.0,3,0,1,0,0,0,0,val
A45885,2016-07-01,30350.0,100000.0,15.18,5.0,F,27.79,debt_consolidation,MORTGAGE,1.0,30.4,12.0,0.0,16692.5,accepted,False,3.294893,0.1518,medium,q4,6,1,2016,1.0,3,0,1,0,0,0,0,val
A45886,2016-09-01,7500.0,105000.0,9.15,10.0,B,10.49,debt_consolidation,MORTGAGE,0.0,35.2,11.0,0.0,4125.0,accepted,False,14.0,0.0915,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A45887,2016-09-01,5275.0,55000.0,10.3,1.0,C,15.59,moving,RENT,0.0,0.0,10.0,0.0,2901.25,accepted,False,10.42654,0.103,low,q1,3,0,2016,0.0,0,0,0,0,0,0,1,val
A45890,2016-10-01,10000.0,82000.0,22.06,10.0,B,11.49,debt_consolidation,MORTGAGE,0.0,92.1,15.0,0.0,5500.0,accepted,False,8.2,0.2206,very_high,q2,2,0,2016,3.0,1,0,1,0,0,0,0,val
A45891,2016-09-01,15000.0,50000.0,29.38,2.0,C,12.79,credit_card,MORTGAGE,0.0,49.5,19.0,0.0,8250.0,accepted,False,3.333333,0.2938,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A45892,2016-10-01,3425.0,12000.0,31.6,5.0,C,13.49,debt_consolidation,RENT,0.0,27.5,9.0,0.0,1883.75,accepted,False,3.50365,0.316,low,q1,3,0,2016,0.0,0,0,0,0,0,0,1,val
A45896,2016-07-01,2275.0,31782.0,10.39,3.0,D,18.99,debt_consolidation,MORTGAGE,0.0,92.3,5.0,0.0,1251.25,accepted,False,13.97011,0.1039,very_high,q1,4,0,2016,3.0,0,0,1,0,0,0,0,val
A45897,2016-10-01,11875.0,59000.0,17.84,7.0,C,13.49,debt_consolidation,MORTGAGE,0.0,57.9,10.0,0.0,6531.25,accepted,False,4.968421,0.1784,medium,q2,3,0,2016,1.0,1,0,1,0,0,0,0,val
A45899,2016-06-01,19200.0,75000.0,16.93,3.0,D,19.99,credit_card,RENT,0.0,67.9,6.0,0.0,10560.0,accepted,False,3.90625,0.1693,high,q3,4,0,2016,2.0,2,0,0,0,0,0,1,val
A45902,2016-07-01,6000.0,85000.0,18.86,10.0,D,16.99,other,MORTGAGE,2.0,56.0,12.0,0.0,3300.0,accepted,False,14.166667,0.1886,medium,q1,4,1,2016,1.0,0,0,1,0,0,0,0,val
A45904,2016-11-01,1000.0,70000.0,20.13,4.0,B,8.24,major_purchase,MORTGAGE,0.0,76.4,9.0,0.0,550.0,accepted,False,70.0,0.2013,high,q1,2,0,2016,2.0,0,0,1,0,0,0,0,val
A45905,2016-11-01,10000.0,125000.0,10.41,3.0,C,13.99,debt_consolidation,RENT,0.0,78.1,10.0,0.0,5500.0,accepted,False,12.5,0.1041,high,q2,3,0,2016,2.0,1,0,0,0,0,0,1,val
A45908,2016-05-01,14000.0,135000.0,27.86,2.0,C,14.46,credit_card,MORTGAGE,0.0,81.3,15.0,0.0,7700.0,accepted,False,9.642857,0.2786,high,q3,3,0,2016,2.0,2,0,1,0,0,0,0,val
A45909,2016-07-01,10600.0,29848.0,26.5,2.0,C,13.99,credit_card,RENT,0.0,41.0,8.0,0.0,5830.0,accepted,False,2.815849,0.265,medium,q2,3,0,2016,1.0,1,0,0,0,0,0,1,val
A45912,2016-10-01,15000.0,92000.0,20.49,10.0,B,9.49,debt_consolidation,OWN,0.0,15.6,13.0,0.0,8250.0,accepted,False,6.133333,0.2049,low,q3,2,0,2016,0.0,2,0,0,0,0,1,0,val
A45913,2016-10-01,8000.0,40000.0,25.44,6.0,C,12.79,debt_consolidation,RENT,0.0,50.2,11.0,0.0,4400.0,accepted,False,5.0,0.2544,medium,q1,3,0,2016,1.0,0,0,0,0,0,0,1,val
A45914,2016-11-01,5000.0,55000.0,22.04,1.0,B,11.49,debt_consolidation,MORTGAGE,0.0,9.7,18.0,0.0,2750.0,accepted,False,11.0,0.2204,low,q1,2,0,2016,0.0,0,0,1,0,0,0,0,val
A45915,2016-05-01,25000.0,63500.0,37.33,4.0,D,19.99,credit_card,OWN,0.0,79.5,9.0,0.0,13750.0,accepted,False,2.54,0.3733,high,q4,4,0,2016,2.0,3,0,0,0,0,1,0,val
A45916,2016-10-01,15000.0,165000.0,11.22,7.0,B,11.49,credit_card,MORTGAGE,0.0,62.7,15.0,0.0,8250.0,accepted,False,11.0,0.1122,high,q3,2,0,2016,2.0,2,0,1,0,0,0,0,val
A45918,2016-06-01,3600.0,50000.0,36.87,9.0,C,13.67,other,RENT,0.0,74.2,15.0,0.0,1980.0,accepted,False,13.888889,0.3687,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A45919,2016-09-01,3000.0,42000.0,28.37,5.0,D,17.99,car,MORTGAGE,1.0,79.2,11.0,0.0,1650.0,accepted,False,14.0,0.2837,high,q1,4,1,2016,2.0,0,0,1,0,0,0,0,val
A45921,2016-09-01,20000.0,85000.0,16.48,4.0,C,15.59,credit_card,RENT,0.0,83.8,8.0,0.0,11000.0,accepted,False,4.25,0.1648,high,q3,3,0,2016,2.0,2,0,0,0,0,0,1,val
A45923,2016-11-01,35000.0,80000.0,19.02,7.0,C,14.99,debt_consolidation,MORTGAGE,1.0,55.9,14.0,0.0,19250.0,accepted,False,2.285714,0.1902,medium,q4,3,1,2016,1.0,3,0,1,0,0,0,0,val
A45924,2016-05-01,25075.0,95000.0,17.77,,B,9.16,debt_consolidation,MORTGAGE,0.0,25.5,17.0,0.0,13791.25,accepted,False,3.788634,0.1777,low,q4,2,0,2016,0.0,3,0,1,0,0,0,0,val
A45930,2016-05-01,8000.0,65000.0,20.29,9.0,A,7.89,debt_consolidation,MORTGAGE,0.0,7.2,15.0,0.0,4400.0,accepted,False,8.125,0.2029,low,q1,1,0,2016,0.0,0,0,1,0,0,0,0,val
A45933,2016-08-01,35000.0,85000.0,17.1,10.0,G,28.18,debt_consolidation,MORTGAGE,0.0,49.7,13.0,0.0,19250.0,accepted,False,2.428571,0.171,medium,q4,7,0,2016,1.0,3,0,1,0,0,0,0,val
A45934,2016-05-01,13500.0,29000.0,15.65,,A,7.39,debt_consolidation,MORTGAGE,0.0,23.0,8.0,0.0,7425.0,accepted,False,2.148148,0.1565,low,q3,1,0,2016,0.0,2,0,1,0,0,0,0,val
A45936,2016-07-01,35000.0,154500.0,13.8,2.0,D,16.99,credit_card,MORTGAGE,0.0,73.2,12.0,0.0,19250.0,accepted,False,4.414286,0.138,high,q4,4,0,2016,2.0,3,0,1,0,0,0,0,val
A45941,2016-06-01,12000.0,40000.0,3.93,10.0,B,10.75,credit_card,MORTGAGE,0.0,36.8,2.0,0.0,6600.0,accepted,False,3.333333,0.0393,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A45942,2016-07-01,25000.0,303000.0,6.47,7.0,A,5.32,home_improvement,MORTGAGE,1.0,36.9,10.0,0.0,13750.0,accepted,False,12.12,0.0647,medium,q4,1,1,2016,1.0,3,0,1,0,0,0,0,val
A45943,2016-08-01,27250.0,54500.0,27.42,10.0,B,10.49,debt_consolidation,MORTGAGE,0.0,70.4,13.0,0.0,14987.5,accepted,False,2.0,0.2742,high,q4,2,0,2016,2.0,3,0,1,0,0,0,0,val
A45946,2016-09-01,28000.0,82068.0,22.53,,C,12.79,debt_consolidation,MORTGAGE,0.0,79.8,10.0,0.0,15400.0,accepted,False,2.931,0.2253,high,q4,3,0,2016,2.0,3,0,1,0,0,0,0,val
A45947,2016-12-01,16000.0,44999.0,26.17,0.0,E,24.74,debt_consolidation,RENT,0.0,34.3,23.0,0.0,8800.0,accepted,False,2.812438,0.2617,medium,q3,5,0,2016,1.0,2,0,0,0,0,0,1,val
A45949,2016-09-01,10000.0,52000.0,21.62,10.0,C,14.49,debt_consolidation,RENT,0.0,57.8,5.0,0.0,5500.0,accepted,False,5.2,0.2162,medium,q2,3,0,2016,1.0,1,0,0,0,0,0,1,val
A45951,2016-11-01,25000.0,140000.0,19.37,10.0,A,6.99,debt_consolidation,OWN,0.0,14.9,27.0,0.0,13750.0,accepted,False,5.6,0.1937,low,q4,1,0,2016,0.0,3,0,0,0,0,1,0,val
A45954,2016-08-01,2000.0,25196.0,6.1,,A,6.99,debt_consolidation,RENT,0.0,22.9,5.0,0.0,1100.0,accepted,False,12.598,0.061,low,q1,1,0,2016,0.0,0,0,0,0,0,0,1,val
A45955,2016-12-01,18000.0,60000.0,20.78,4.0,C,12.74,credit_card,RENT,0.0,41.7,8.0,0.0,9900.0,accepted,False,3.333333,0.2078,medium,q3,3,0,2016,1.0,2,0,0,0,0,0,1,val
A45959,2016-05-01,15000.0,85000.0,17.89,3.0,A,7.89,debt_consolidation,MORTGAGE,0.0,72.0,12.0,0.0,8250.0,accepted,False,5.666667,0.1789,high,q3,1,0,2016,2.0,2,0,1,0,0,0,0,val
A45963,2016-07-01,14000.0,32000.0,20.82,1.0,B,11.49,debt_consolidation,OWN,0.0,31.7,6.0,0.0,7700.0,accepted,False,2.285714,0.2082,medium,q3,2,0,2016,1.0,2,0,0,0,0,1,0,val
A45964,2016-07-01,3100.0,38000.0,30.2,1.0,C,13.49,vacation,RENT,0.0,9.0,10.0,0.0,1705.0,accepted,False,12.258065,0.302,low,q1,3,0,2016,0.0,0,0,0,0,0,0,1,val
A45965,2016-10-01,10000.0,81000.0,16.86,10.0,A,8.59,credit_card,MORTGAGE,0.0,76.3,4.0,0.0,5500.0,accepted,False,8.1,0.1686,high,q2,1,0,2016,2.0,1,0,1,0,0,0,0,val
A45967,2016-11-01,30000.0,129000.0,22.52,10.0,A,5.32,home_improvement,MORTGAGE,0.0,19.0,12.0,0.0,16500.0,accepted,False,4.3,0.2252,low,q4,1,0,2016,0.0,3,0,1,0,0,0,0,val
A45969,2016-07-01,12000.0,42000.0,20.11,7.0,A,7.99,debt_consolidation,MORTGAGE,0.0,32.1,10.0,0.0,6600.0,accepted,False,3.5,0.2011,medium,q2,1,0,2016,1.0,1,0,1,0,0,0,0,val
A45972,2016-07-01,6025.0,62000.0,18.76,4.0,B,9.49,credit_card,MORTGAGE,0.0,28.8,9.0,0.0,3313.75,accepted,False,10.290456,0.1876,low,q1,2,0,2016,0.0,0,0,1,0,0,0,0,val
A45974,2016-05-01,12000.0,34200.0,20.08,,B,9.16,debt_consolidation,RENT,0.0,37.2,20.0,0.0,6600.0,accepted,False,2.85,0.2008,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A45976,2016-11-01,10000.0,130000.0,5.49,1.0,B,11.49,debt_consolidation,MORTGAGE,0.0,36.2,19.0,0.0,5500.0,accepted,False,13.0,0.0549,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A45978,2016-09-01,2400.0,22876.0,11.7,,C,13.49,other,RENT,0.0,67.5,6.0,0.0,1320.0,accepted,False,9.531667,0.117,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A45979,2016-06-01,8400.0,135000.0,14.36,4.0,A,7.39,debt_consolidation,RENT,0.0,37.4,13.0,0.0,4620.0,accepted,False,16.071429,0.1436,medium,q2,1,0,2016,1.0,1,0,0,0,0,0,1,val
A45981,2016-08-01,13200.0,30000.0,26.48,10.0,D,18.99,debt_consolidation,OWN,2.0,60.2,8.0,0.0,7260.0,accepted,False,2.272727,0.2648,high,q3,4,1,2016,2.0,2,0,0,0,0,1,0,val
A45983,2016-05-01,16325.0,100000.0,16.32,10.0,C,13.67,debt_consolidation,OWN,1.0,69.8,10.0,0.0,8978.75,accepted,False,6.125574,0.1632,high,q3,3,1,2016,2.0,2,0,0,0,0,1,0,val
A45984,2016-07-01,4800.0,57000.0,15.74,4.0,B,9.49,debt_consolidation,RENT,1.0,17.7,9.0,0.0,2640.0,accepted,False,11.875,0.1574,low,q1,2,1,2016,0.0,0,0,0,0,0,0,1,val
A45985,2016-12-01,8000.0,50000.0,5.83,10.0,C,13.49,other,MORTGAGE,0.0,55.6,7.0,0.0,4400.0,accepted,False,6.25,0.0583,medium,q1,3,0,2016,1.0,0,0,1,0,0,0,0,val
A45986,2016-11-01,40000.0,120322.83,19.73,10.0,B,11.49,debt_consolidation,MORTGAGE,0.0,67.8,10.0,0.0,22000.0,accepted,False,3.008071,0.1973,high,q4,2,0,2016,2.0,3,0,1,0,0,0,0,val
A45988,2016-08-01,7000.0,42000.0,7.77,0.0,C,13.49,debt_consolidation,OWN,0.0,23.0,16.0,0.0,3850.0,accepted,False,6.0,0.0777,low,q1,3,0,2016,0.0,0,0,0,0,0,1,0,val
A45989,2016-12-01,16200.0,55000.0,13.18,10.0,D,21.49,home_improvement,MORTGAGE,0.0,63.5,9.0,0.0,8910.0,accepted,False,3.395062,0.1318,high,q3,4,0,2016,2.0,2,0,1,0,0,0,0,val
A45991,2016-05-01,24000.0,89000.0,21.67,10.0,C,11.99,debt_consolidation,MORTGAGE,0.0,38.3,16.0,0.0,13200.0,accepted,False,3.708333,0.2167,medium,q4,3,0,2016,1.0,3,0,1,0,0,0,0,val
A45992,2016-09-01,15000.0,75000.0,11.68,0.0,C,12.79,house,OWN,1.0,17.8,12.0,0.0,8250.0,accepted,False,5.0,0.1168,low,q3,3,1,2016,0.0,2,0,0,0,0,1,0,val
A45993,2016-07-01,3800.0,38000.0,13.68,10.0,E,23.99,debt_consolidation,RENT,0.0,63.1,12.0,0.0,2090.0,accepted,False,10.0,0.1368,high,q1,5,0,2016,2.0,0,0,0,0,0,0,1,val
A45994,2016-11-01,12000.0,100000.0,15.95,6.0,B,10.49,other,RENT,0.0,59.7,7.0,0.0,6600.0,accepted,False,8.333333,0.1595,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A45995,2016-09-01,26000.0,110000.0,14.06,10.0,B,8.99,debt_consolidation,MORTGAGE,0.0,42.8,25.0,0.0,14300.0,accepted,False,4.230769,0.1406,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A45996,2016-12-01,32000.0,136000.0,20.16,7.0,B,11.49,other,RENT,0.0,16.9,25.0,0.0,17600.0,accepted,False,4.25,0.2016,low,q4,2,0,2016,0.0,3,0,0,0,0,0,1,val
A45997,2016-06-01,12000.0,70220.0,21.91,2.0,B,9.49,debt_consolidation,RENT,0.0,21.5,13.0,0.0,6600.0,accepted,False,5.851667,0.2191,low,q2,2,0,2016,0.0,1,0,0,0,0,0,1,val
A45998,2016-05-01,13000.0,113000.0,6.7,1.0,A,6.49,credit_card,MORTGAGE,0.0,19.3,12.0,0.0,7150.0,accepted,False,8.692308,0.067,low,q3,1,0,2016,0.0,2,0,1,0,0,0,0,val
A45999,2016-08-01,14400.0,120000.0,17.5,1.0,C,15.59,credit_card,RENT,0.0,86.6,11.0,0.0,7920.0,accepted,False,8.333333,0.175,high,q3,3,0,2016,2.0,2,0,0,0,0,0,1,val
A46000,2016-10-01,11000.0,72000.0,8.03,10.0,B,8.24,credit_card,RENT,0.0,52.5,20.0,0.0,6050.0,accepted,False,6.545455,0.0803,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A46001,2016-11-01,3600.0,76000.0,21.54,10.0,B,11.44,credit_card,RENT,0.0,16.1,12.0,0.0,1980.0,accepted,False,21.111111,0.2154,low,q1,2,0,2016,0.0,0,0,0,0,0,0,1,val
A46002,2016-09-01,10800.0,62950.0,15.03,10.0,E,24.49,debt_consolidation,RENT,0.0,71.8,8.0,0.0,5940.0,accepted,False,5.828704,0.1503,high,q2,5,0,2016,2.0,1,0,0,0,0,0,1,val
A46004,2016-09-01,12000.0,80000.0,14.03,10.0,E,24.49,debt_consolidation,MORTGAGE,3.0,12.5,12.0,0.0,6600.0,accepted,False,6.666667,0.1403,low,q2,5,1,2016,0.0,1,0,1,0,0,0,0,val
A46005,2016-08-01,6000.0,40000.0,33.03,10.0,C,12.79,debt_consolidation,MORTGAGE,0.0,37.8,11.0,0.0,3300.0,accepted,False,6.666667,0.3303,medium,q1,3,0,2016,1.0,0,0,1,0,0,0,0,val
A46006,2016-05-01,6000.0,53537.0,13.94,10.0,A,7.39,major_purchase,OWN,1.0,49.0,10.0,0.0,3300.0,accepted,False,8.922833,0.1394,medium,q1,1,1,2016,1.0,0,0,0,0,0,1,0,val
A46007,2016-10-01,7500.0,55680.0,30.26,10.0,D,17.99,other,RENT,0.0,54.4,6.0,0.0,4125.0,accepted,False,7.424,0.3026,medium,q1,4,0,2016,1.0,0,0,0,0,0,0,1,val
A46008,2016-11-01,10000.0,55000.0,21.18,7.0,D,16.99,debt_consolidation,OWN,0.0,1.9,13.0,0.0,5500.0,accepted,False,5.5,0.2118,low,q2,4,0,2016,0.0,1,0,0,0,0,1,0,val
A46009,2016-11-01,9325.0,75000.0,22.3,8.0,C,13.49,debt_consolidation,RENT,1.0,30.9,6.0,0.0,5128.75,accepted,False,8.042895,0.223,medium,q2,3,1,2016,1.0,1,0,0,0,0,0,1,val
A46010,2016-08-01,7000.0,120000.0,5.01,10.0,B,8.99,other,RENT,0.0,64.9,7.0,0.0,3850.0,accepted,False,17.142857,0.0501,high,q1,2,0,2016,2.0,0,0,0,0,0,0,1,val
A46012,2016-06-01,30000.0,94000.0,14.62,5.0,B,9.75,debt_consolidation,MORTGAGE,0.0,56.8,15.0,0.0,16500.0,accepted,False,3.133333,0.1462,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A46013,2016-12-01,2500.0,85000.0,19.26,0.0,C,12.74,other,RENT,0.0,79.0,8.0,0.0,1375.0,accepted,False,34.0,0.1926,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A46014,2016-11-01,7500.0,72000.0,28.02,7.0,C,12.74,debt_consolidation,MORTGAGE,0.0,73.0,8.0,0.0,4125.0,accepted,False,9.6,0.2802,high,q1,3,0,2016,2.0,0,0,1,0,0,0,0,val
A46016,2016-12-01,6400.0,135000.0,27.01,10.0,B,11.49,home_improvement,MORTGAGE,0.0,53.2,11.0,0.0,3520.0,accepted,False,21.09375,0.2701,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A46018,2016-06-01,10000.0,130000.0,32.23,10.0,C,15.59,debt_consolidation,MORTGAGE,0.0,47.6,23.0,0.0,5500.0,accepted,False,13.0,0.3223,medium,q2,3,0,2016,1.0,1,0,1,0,0,0,0,val
A46019,2016-10-01,7200.0,45000.0,16.07,10.0,C,14.99,debt_consolidation,OWN,2.0,58.8,6.0,0.0,3960.0,accepted,False,6.25,0.1607,medium,q1,3,1,2016,1.0,0,0,0,0,0,1,0,val
A46020,2016-06-01,8000.0,32905.6,14.41,2.0,B,9.49,debt_consolidation,RENT,0.0,35.1,9.0,0.0,4400.0,accepted,False,4.1132,0.1441,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A46021,2016-11-01,8400.0,65000.0,22.84,2.0,B,8.24,credit_card,MORTGAGE,0.0,65.4,8.0,0.0,4620.0,accepted,False,7.738095,0.2284,high,q2,2,0,2016,2.0,1,0,1,0,0,0,0,val
A46023,2016-09-01,12000.0,101000.0,6.33,10.0,C,13.49,credit_card,MORTGAGE,0.0,68.1,9.0,0.0,6600.0,accepted,False,8.416667,0.0633,high,q2,3,0,2016,2.0,1,0,1,0,0,0,0,val
A46024,2016-09-01,40000.0,118000.0,30.42,10.0,E,22.39,debt_consolidation,MORTGAGE,1.0,65.9,14.0,0.0,22000.0,accepted,False,2.95,0.3042,high,q4,5,1,2016,2.0,3,0,1,0,0,0,0,val
A46025,2016-12-01,5500.0,83000.0,17.27,4.0,B,11.49,debt_consolidation,OWN,0.0,89.8,14.0,0.0,3025.0,accepted,False,15.090909,0.1727,high,q1,2,0,2016,2.0,0,0,0,0,0,1,0,val
A46027,2016-05-01,2800.0,32640.0,38.49,,D,18.99,debt_consolidation,OWN,0.0,48.7,5.0,0.0,1540.0,accepted,False,11.657143,0.3849,medium,q1,4,0,2016,1.0,0,0,0,0,0,1,0,val
A46028,2016-07-01,10000.0,108000.0,19.92,4.0,C,12.79,small_business,MORTGAGE,1.0,42.1,13.0,0.0,5500.0,accepted,False,10.8,0.1992,medium,q2,3,1,2016,1.0,1,0,1,0,0,0,0,val
A46029,2016-06-01,16000.0,52000.0,13.04,0.0,C,12.99,other,MORTGAGE,2.0,40.5,8.0,0.0,8800.0,accepted,False,3.25,0.1304,medium,q3,3,1,2016,1.0,2,0,1,0,0,0,0,val
A46030,2016-12-01,10000.0,100000.0,8.34,10.0,C,13.99,other,MORTGAGE,1.0,62.9,7.0,0.0,5500.0,accepted,False,10.0,0.0834,high,q2,3,1,2016,2.0,1,0,1,0,0,0,0,val
A46031,2016-08-01,30000.0,120000.0,27.46,10.0,B,9.49,credit_card,MORTGAGE,0.0,57.6,15.0,0.0,16500.0,accepted,False,4.0,0.2746,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A46033,2016-05-01,10000.0,42000.0,11.77,0.0,B,10.75,debt_consolidation,RENT,0.0,39.6,7.0,0.0,5500.0,accepted,False,4.2,0.1177,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A46036,2016-08-01,8000.0,65000.0,11.3,2.0,B,10.49,debt_consolidation,OWN,0.0,80.6,11.0,0.0,4400.0,accepted,False,8.125,0.113,high,q1,2,0,2016,2.0,0,0,0,0,0,1,0,val
A46039,2016-12-01,6200.0,76800.0,27.64,2.0,B,11.49,debt_consolidation,RENT,0.0,52.9,7.0,0.0,3410.0,accepted,False,12.387097,0.2764,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A46040,2016-12-01,15000.0,36000.0,32.17,2.0,E,23.99,debt_consolidation,MORTGAGE,0.0,90.5,8.0,0.0,8250.0,accepted,False,2.4,0.3217,very_high,q3,5,0,2016,3.0,2,0,1,0,0,0,0,val
A46044,2016-12-01,2500.0,14653.0,6.3,0.0,A,7.99,credit_card,OWN,0.0,5.1,5.0,0.0,1375.0,accepted,False,5.8612,0.063,low,q1,1,0,2016,0.0,0,0,0,0,0,1,0,val
A46045,2016-05-01,10000.0,46000.0,0.85,9.0,C,15.31,major_purchase,RENT,0.0,23.1,7.0,0.0,5500.0,accepted,False,4.6,0.0085,low,q2,3,0,2016,0.0,1,0,0,0,0,0,1,val
A46047,2016-08-01,8500.0,90000.0,9.52,,B,8.99,home_improvement,RENT,0.0,47.9,7.0,0.0,4675.0,accepted,False,10.588235,0.0952,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A46051,2016-08-01,3600.0,41000.0,16.92,10.0,B,10.49,other,MORTGAGE,1.0,17.8,20.0,0.0,1980.0,accepted,False,11.388889,0.1692,low,q1,2,1,2016,0.0,0,0,1,0,0,0,0,val
A46056,2016-08-01,16800.0,72000.0,8.52,10.0,C,13.99,debt_consolidation,MORTGAGE,0.0,57.4,7.0,0.0,9240.0,accepted,False,4.285714,0.0852,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A46057,2016-08-01,9000.0,46000.0,23.27,7.0,B,10.99,credit_card,OWN,0.0,60.1,10.0,0.0,4950.0,accepted,False,5.111111,0.2327,high,q2,2,0,2016,2.0,1,0,0,0,0,1,0,val
A46058,2016-11-01,16000.0,145000.0,11.83,4.0,C,15.99,debt_consolidation,OWN,0.0,46.1,12.0,0.0,8800.0,accepted,False,9.0625,0.1183,medium,q3,3,0,2016,1.0,2,0,0,0,0,1,0,val
A46059,2016-06-01,9000.0,40000.0,28.22,5.0,C,14.49,debt_consolidation,OWN,0.0,43.2,9.0,0.0,4950.0,accepted,False,4.444444,0.2822,medium,q2,3,0,2016,1.0,1,0,0,0,0,1,0,val
A46062,2016-05-01,24950.0,52000.0,23.98,10.0,C,13.67,debt_consolidation,MORTGAGE,1.0,47.9,8.0,0.0,13722.5,accepted,False,2.084168,0.2398,medium,q4,3,1,2016,1.0,3,0,1,0,0,0,0,val
A46063,2016-08-01,10000.0,34000.0,32.16,10.0,D,19.99,home_improvement,MORTGAGE,0.0,35.2,6.0,0.0,5500.0,accepted,False,3.4,0.3216,medium,q2,4,0,2016,1.0,1,0,1,0,0,0,0,val
A46064,2016-05-01,18000.0,51000.0,21.11,10.0,A,5.32,debt_consolidation,RENT,1.0,0.0,17.0,0.0,9900.0,accepted,False,2.833333,0.2111,low,q3,1,1,2016,0.0,2,0,0,0,0,0,1,val
A46066,2016-11-01,2000.0,34000.0,26.72,9.0,C,15.99,home_improvement,RENT,0.0,78.6,10.0,0.0,1100.0,accepted,False,17.0,0.2672,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A46067,2016-12-01,23000.0,94500.0,28.1,4.0,C,14.99,debt_consolidation,RENT,0.0,47.2,20.0,0.0,12650.0,accepted,False,4.108696,0.281,medium,q4,3,0,2016,1.0,3,0,0,0,0,0,1,val
A46070,2016-07-01,17625.0,49000.0,12.47,10.0,D,21.49,debt_consolidation,MORTGAGE,1.0,64.7,6.0,0.0,9693.75,accepted,False,2.780142,0.1247,high,q3,4,1,2016,2.0,2,0,1,0,0,0,0,val
A46072,2016-11-01,7000.0,53000.0,8.33,9.0,B,11.44,major_purchase,MORTGAGE,0.0,37.0,7.0,0.0,3850.0,accepted,False,7.571429,0.0833,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
